"ts_code","trade_date","open","high","low","close","pre_close","change","pct_chg","vol","amount","adj_factor","open_qfq","high_qfq","low_qfq","close_qfq"
"000002.SZ","2023-05-16",15.06,15.12,14.88,14.91,15.06,-0.15,-0.996,374842.0,560630.0,2576.81,,,,
"000002.SZ","2023-05-17",14.88,14.93,14.68,14.78,14.91,-0.13,-0.8719,506462.0,749978.0,2554.34,,,,
"000002.SZ","2023-05-18",14.82,14.87,14.53,14.62,14.78,-0.16,-1.0825,576835.0,847045.0,2526.69,,,,
"000002.SZ","2023-05-19",14.62,14.62,14.5,14.54,14.62,-0.08,-0.5472,396288.0,575942.0,2512.86,,,,

"ts_code","trade_date","open","high","low","close","pre_close","change","pct_chg","vol","amount","adj_factor","open_qfq","high_qfq","low_qfq","close_qfq"
"000002.SZ","2023-05-16",15.06,15.12,14.88,14.91,15.06,-0.15,-0.996,374842.0,560630.0,2576.81,,,,
"000002.SZ","2023-05-17",14.88,14.93,14.68,14.78,14.91,-0.13,-0.8719,506462.0,749978.0,2554.34,,,,
"000002.SZ","2023-05-18",14.82,14.87,14.53,14.62,14.78,-0.16,-1.0825,576835.0,847045.0,2526.69,,,,
"000002.SZ","2023-05-19",14.62,14.62,14.5,14.54,14.62,-0.08,-0.5472,396288.0,575942.0,2512.86,,,,
